age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.45,4.0,0.5407971549352479,8.0,11.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.1,4.0,0.9381668120512648,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.85,4.0,0.06639602764544052,15.0,10.0,2.0,14.0,0.0,4.0,1.0,3908.0,0.0,2.0,10.0
0.75,4.0,0.19044823189961751,1.0,7.0,5.0,9.0,1.0,2.0,0.0,0.0,0.0,-4.4,10.0
0.95,5.0,-0.38951888881433266,11.0,9.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.95,4.0,-1.0393544923840838,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.1,4.0,0.8543497953432195,11.0,9.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.3023132926256458,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,1721.0,-3.2,10.0
-0.75,4.0,-1.041669462524324,11.0,9.0,4.0,8.0,1.0,4.0,1.0,14084.0,0.0,4.0,10.0
0.05,4.0,0.3446453734147487,6.0,5.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0,2.8,6.0
-0.8,4.0,-0.5676625511641952,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.3,4.0,-0.27151412467288466,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,2.0,1.7087331409783264,9.0,13.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,2.0,10.0
0.25,5.0,-0.06403911964034087,11.0,9.0,2.0,4.0,0.0,4.0,1.0,5178.0,0.0,2.0,10.0
-0.2,4.0,0.7661964034087096,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.6476967724619204,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.1,4.0,-0.5026420854861438,15.0,10.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-1.2342145876669126,12.0,14.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.8641548681473529,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,2.0,-0.05493021539287392,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.5740790444876871,9.0,13.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0
0.2,5.0,2.2397000603905255,7.0,12.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,4.0,10.0
-0.9,4.0,-0.6114205193585184,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.45,4.0,-0.06725156008857278,11.0,9.0,5.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,-0.6353586526202778,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
0.9,4.0,1.220651882171375,15.0,10.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,1.0,10.0
0.45,4.0,-0.022931624505133193,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.4301147419982554,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.8,4.0,1.7663389921492316,15.0,10.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,0.7605683419445749,15.0,10.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
-1.0,0.0,-0.1089965107696437,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.8668053412064685,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.6,5.0,-0.03335737770918607,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.65,4.0,1.1249496745621688,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.891607394484332,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,5.0,-0.9339981882842381,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,4.0,0.2967355565993424,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.7986227605180165,15.0,10.0,5.0,8.0,1.0,4.0,1.0,0.0,1876.0,0.0,10.0
0.35,5.0,0.381844259545058,11.0,9.0,2.0,3.0,0.0,4.0,1.0,99999.0,0.0,2.0,7.0
-0.3,6.0,-0.5418707642756492,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.3,4.0,-0.06604374958062136,11.0,9.0,5.0,7.0,1.0,4.0,0.0,0.0,0.0,0.8,10.0
-0.85,1.0,0.5563728779440381,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-6.0,10.0
0.9,4.0,-0.14866973092665905,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.2,10.0
-0.65,1.0,0.4224652754478964,15.0,10.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,0.0,-1.1736059853720728,12.0,14.0,2.0,0.0,5.0,4.0,0.0,7688.0,0.0,-6.0,10.0
1.1,4.0,0.9611319868482856,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.6,1.0,-0.8464151513118164,5.0,4.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,-4.0,10.0
-0.2,4.0,-0.01632221700328793,12.0,14.0,2.0,10.0,5.0,4.0,0.0,5178.0,0.0,-6.0,10.0
1.1,1.0,-0.6657384419244448,9.0,13.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.17106455076159163,12.0,14.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,2.5241562101590285,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.47693417432731666,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.6,4.0,-0.11305609608803596,0.0,6.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,0.7861756022277394,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.07261121921760719,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,0.0,0.09566865731731866,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,-4.4,10.0
-0.2,4.0,0.19991780178487553,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.75,4.0,0.284380661611756,15.0,10.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,-0.2,10.0
1.05,6.0,1.0334496410118768,6.0,5.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.75,2.0,-0.1939458498288935,11.0,9.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,-2.4,10.0
-0.05,4.0,-0.8599778568073543,0.0,6.0,5.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,2.0,0.19428974032074078,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.2023082600818627,11.0,9.0,4.0,14.0,3.0,4.0,1.0,2597.0,0.0,0.0,10.0
-0.9,4.0,0.9299386029658459,15.0,10.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,-4.8,10.0
-0.95,4.0,0.3278115144601758,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-2.4,10.0
-0.95,4.0,0.005569348453331544,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.45,4.0,-0.24099174662819567,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.3328692209622224,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,0.0,-1.2376702677313292,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.15,4.0,-0.6275162718915654,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.23791350734751393,11.0,9.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.6842833657652821,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.18965141246728848,1.0,7.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-3.2,10.0
0.35,4.0,0.013948533852244515,11.0,9.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,4.0,0.012665235187546132,9.0,13.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,2.0,0.17122391464805745,9.0,13.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,4.0,10.0
-0.95,4.0,0.3430517345500906,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.9,4.0,0.5902670603234248,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.2,4.0,-0.5672012346507415,15.0,10.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,4.0,0.022344494397101254,11.0,9.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.6,4.0,0.045586459102194186,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.55,1.0,-1.1355431792256592,10.0,16.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.3652200899147823,11.0,9.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,6.0,-0.5277293162450514,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,4.0
0.2,4.0,0.5111386969066631,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,2415.0,2.0,10.0
0.2,4.0,2.0974300476414145,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.5828524458162786,11.0,9.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.85,0.0,1.3063561027980943,11.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,5.0,-0.650565322418305,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.2,10.0
1.0,4.0,0.5546031000469704,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,1.6,10.0
-0.35,4.0,-0.29721364825873986,7.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.037802791384285044,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.6,4.0,-0.06062537744078374,5.0,4.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.2764040797154935,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.7,4.0,1.0732151244715828,0.0,6.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.792910823324163,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.7025598872710193,15.0,10.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,-3.6,4.0
0.15,4.0,-0.1877474334026706,11.0,9.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,3.0,10.0
0.3,5.0,0.30318560021472185,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,1.0,10.0
-0.15,4.0,-0.15980842783332214,12.0,14.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.5,6.0,-0.028190632758505,11.0,9.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.35,4.0,-1.272285781386298,8.0,11.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.2,4.0,-0.005275783399315574,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.44944809769844996,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
-0.9,4.0,2.334932563913306,11.0,9.0,4.0,12.0,1.0,4.0,1.0,2907.0,0.0,-2.0,10.0
-0.45,4.0,0.3208078910286519,15.0,10.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,-5.2,10.0
-0.5,4.0,0.3623850902502852,1.0,7.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,-1.6,10.0
0.65,4.0,-0.5350600550224787,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.75,4.0,1.1501040059048513,1.0,7.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,7.0,-0.9266758370797826,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,1887.0,1.0,10.0
-0.6,4.0,-0.43821713748909613,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,2.0,-0.6382272025766624,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,3.0100147621284306,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.25,4.0,-0.5420385157350869,15.0,10.0,4.0,6.0,4.0,2.0,0.0,0.0,625.0,0.0,10.0
0.05,5.0,-0.7140424746695296,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,-1.134771522512246,1.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.25,4.0,-0.34753908609004897,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,1.7658273501979467,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.4,4.0,-0.3028500972958465,9.0,13.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,7.0,-1.019215929678588,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.3,4.0,-0.18337750788431859,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.05,6.0,-0.1621737234113937,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-4.8,10.0
0.25,4.0,0.10529759108904248,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.95,4.0,-1.1447107964839294,11.0,9.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,-3.0,10.0
1.05,2.0,-0.34478796215527074,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.4,10.0
0.85,4.0,0.4848101053479165,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.15,4.0,0.095643494598403,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.5160118768033282,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.2,4.0,-1.3183671072938334,2.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.55,2.0,-0.9320858216466483,12.0,14.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.48677279742333757,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.65,4.0,1.2349862443803261,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.15,4.0,-0.7963581158156076,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,-0.6,10.0
-0.2,5.0,-0.2023837482386097,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,0.5842280077836677,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.15,4.0,0.16990706569147151,12.0,14.0,4.0,4.0,3.0,4.0,1.0,4650.0,0.0,0.0,10.0
0.95,5.0,1.2008739851036705,15.0,10.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,0.0,10.0
-0.45,0.0,-0.0824666174595719,11.0,9.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,-0.4,10.0
0.0,4.0,0.20736596658390927,9.0,13.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,3.0,10.0
0.35,4.0,0.8915654566194726,11.0,9.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.35,0.0,0.19301482922901428,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-6.4,10.0
0.85,4.0,-0.9940615983359056,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.7,4.0,-1.0535043279876535,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,7.0,2.807689726900624,9.0,13.0,3.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.75,4.0,0.1753841508421123,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.2,4.0,0.15121955311011206,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,0.0,10.0
0.1,4.0,-0.12708011809702743,9.0,13.0,5.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.5,4.0,1.951712742400859,15.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.6,10.0
2.1,0.0,-1.0885559954371602,5.0,4.0,6.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.2607193182580688,11.0,9.0,4.0,10.0,4.0,2.0,0.0,0.0,0.0,3.0,10.0
-0.3,4.0,-1.0181842582030465,15.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,1.0135627054955378,15.0,10.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.25,5.0,0.5223109441052137,14.0,15.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.9,4.0,1.4842397503858284,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.3865748507012011,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,2.0,-0.02931456753673757,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,5.0,-0.3012229081393008,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.0,4.0,-1.2718915654566194,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,2.0,0.06065892773267127,9.0,13.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.65,4.0,-0.027905455277460915,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,5.0,-1.2036838220492518,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.8,10.0
0.4,4.0,1.9536083338925048,5.0,4.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
1.8,2.0,-0.2928856606052473,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.15,4.0,1.4996057840703214,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.3,4.0,0.49071495672012344,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.9,4.0,-1.048455009058579,1.0,7.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,-5.6,10.0
-0.6,4.0,-1.2518452660538146,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,10.0
0.05,1.0,0.2928772730322754,8.0,11.0,0.0,3.0,4.0,4.0,0.0,6497.0,0.0,0.0,10.0
0.1,4.0,-1.3075639133060457,9.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.017957793732805476,9.0,13.0,4.0,13.0,3.0,2.0,0.0,0.0,0.0,-1.6,10.0
0.6,4.0,-1.183067167684359,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,1.0,-0.3400489834261558,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-1.6,10.0
-0.8,4.0,2.257364289069315,4.0,3.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,-0.4,6.0
-0.3,4.0,0.35696671811044756,8.0,11.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-1.1415906193383882,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.15,4.0,-0.13457022076092062,9.0,13.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.6,4.0,-0.8442763202039858,11.0,9.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0
