age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.3,2.0,0.13423471784204521,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.0,4.0,-0.060440850835402266,9.0,13.0,2.0,12.0,0.0,4.0,1.0,99999.0,0.0,4.0,10.0
0.2,6.0,-0.28814668187613235,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.5,4.0,-0.030723679796014227,15.0,10.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,-3.0,7.0
-0.4,4.0,-0.08673589210226129,11.0,9.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,0.0,-0.5747500503254378,11.0,9.0,2.0,0.0,0.0,4.0,1.0,5178.0,0.0,-2.0,0.0
0.0,7.0,-0.14632959806750317,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.1,4.0,0.9383177883647588,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,4.0,0.02150573709991277,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.4888948533852244,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.6,10.0
1.05,4.0,1.6354760786418843,3.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,6.0,1.4638495604911763,11.0,9.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0
0.8,4.0,-0.507800442863853,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
0.25,4.0,0.12807823928068174,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,2.6,10.0
0.0,4.0,-0.43904750721331276,8.0,11.0,0.0,13.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,2.0,0.6270549553781118,9.0,13.0,4.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.4,6.0,1.365169764476951,15.0,10.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.75,2.0,1.0626803328188956,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,2051.0,0.0,10.0
-0.25,6.0,-0.9745604911762732,9.0,13.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.55,4.0,-0.5433889149835603,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.5,4.0,0.015986714084412535,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.5676625511641952,15.0,10.0,5.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,7.0,-0.30612963832785345,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,6.4,10.0
-0.4,6.0,0.5184862108300342,9.0,13.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,4.0,-0.5004277662215662,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.55,4.0,-0.23481010534791652,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,5.0,-0.08626618801583574,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.6,10.0
0.35,4.0,-1.2517697778970678,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,2.0,0.22352043212775952,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,4.0,10.0
1.15,6.0,-0.6059014963430182,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.75,4.0,-1.218454338052741,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.25,4.0,0.046634905723679794,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-1.2,10.0
1.25,2.0,-0.5444625243239616,12.0,14.0,0.0,10.0,1.0,4.0,0.0,10520.0,0.0,-1.4,10.0
-1.0,4.0,-1.0557438099711467,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
0.4,1.0,-0.05888914983560357,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,4.0,1.5970022814198483,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.3153056431590955,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.3,4.0,-1.1284389049184729,9.0,13.0,2.0,10.0,5.0,4.0,0.0,7688.0,0.0,0.6,10.0
1.3,4.0,0.15407132792055292,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,-3.2,10.0
-0.15,4.0,0.21058679460511306,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,1.4036519492719586,15.0,10.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.06517144199154533,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-0.4,7.0
-0.1,6.0,-1.1791082332416292,8.0,11.0,2.0,5.0,0.0,4.0,1.0,3103.0,0.0,3.0,10.0
0.55,4.0,-0.7960813259075354,11.0,9.0,2.0,10.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
0.15,4.0,-0.2876014896329598,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.8396715426424209,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.8284405824330672,9.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0
-0.95,0.0,-1.2792642420989062,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,6.4,10.0
1.85,4.0,0.26083674427967524,4.0,3.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.5778115144601758,6.0,5.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,2.0,-1.2130862913507348,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
1.0,4.0,-1.14569214252164,11.0,9.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0
-0.95,4.0,0.3181238676776488,1.0,7.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.7,4.0,0.6624589008924378,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.7,2.0,0.03882607528685499,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.15077501174260216,11.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
1.6,0.0,-0.6021438636516138,10.0,16.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.75,4.0,0.12774273636180636,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.65,4.0,-0.18903911964034087,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.55,0.0,0.6618885459303496,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,2377.0,-1.0,10.0
-0.3,4.0,-0.6745537811178958,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.27966684560155675,7.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,1485.0,0.0,10.0
-0.85,4.0,0.48845869959068644,2.0,8.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-1.0,4.0
0.95,5.0,1.0462155270750855,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,-0.5004277662215662,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.183637522646447,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
1.45,0.0,-0.00842951083674428,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,2174.0,0.0,10.0
-0.2,0.0,0.47126417499832246,8.0,11.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,4.0,1.1154968798228544,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.3,4.0,-0.9183050392538415,11.0,9.0,2.0,14.0,5.0,1.0,0.0,0.0,0.0,-4.0,10.0
-0.6,4.0,0.48552304905052673,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.15,4.0,2.5617409246460445,11.0,9.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.1303596591290344,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.4,10.0
-0.55,4.0,0.3864154868147353,12.0,14.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.15,4.0,-0.007708179561162182,15.0,10.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,1.0,10.0
1.0,4.0,1.426508085620345,3.0,2.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.05,2.0,-0.23524625914245453,8.0,11.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.7976833523451654,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.35,7.0,-0.30612963832785345,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,7.0,10.0
-0.75,4.0,0.9207542105616319,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.05,4.0,0.07877608535194257,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,2.0,-0.3001325236529558,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.6,6.0,2.39306683218144,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-6.4,10.0
-1.0,0.0,-0.6234566865731732,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-4.4,10.0
-0.5,4.0,0.7640072468630477,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,7.0,1.317662551164195,9.0,13.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.45,0.0,-0.5975642488089646,5.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,-2.0,10.0
1.2,4.0,-0.26065221767429375,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.3,4.0,1.377331745286184,9.0,13.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.10377105280815943,11.0,9.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.25882372676642285,11.0,9.0,2.0,1.0,5.0,4.0,0.0,4386.0,0.0,-1.0,10.0
-0.45,4.0,1.262891699657787,11.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,-0.4,10.0
1.25,2.0,-0.5312101590283835,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,-0.46192880628061467,11.0,9.0,5.0,7.0,4.0,2.0,0.0,0.0,0.0,-5.0,10.0
0.25,0.0,0.5172700127491109,11.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.4062353217472992,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.6,10.0
1.45,5.0,0.6322971884855398,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1825.0,-6.0,10.0
-0.9,4.0,-0.717078776085352,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.45,4.0,0.4145306314164933,8.0,11.0,4.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,0.22046735556599342,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.1,4.0,-0.608392605515668,11.0,9.0,2.0,4.0,0.0,4.0,1.0,5178.0,0.0,0.0,10.0
-0.8,4.0,0.1790075823659666,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
1.15,4.0,0.4075773334228008,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.6,10.0
-0.95,4.0,0.028509360531436625,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.9,1.0,1.199230020801181,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.47237133463061126,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.3,4.0,1.4603519425619003,15.0,10.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
0.3,2.0,-0.03241796953633497,11.0,9.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,-1.05958531839227,3.0,2.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,-7.0,9.0
0.4,4.0,0.9299637656847615,9.0,13.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.65,4.0,1.8898460041602363,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.36122760518016506,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.65,4.0,0.3343202710863585,8.0,11.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.6,4.0,0.12094880225457962,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,1.0,10.0
-0.45,4.0,-0.9862443803261088,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,10.0
0.95,4.0,-0.26585251291686235,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.5,4.0,-0.6129889955042609,9.0,13.0,6.0,3.0,4.0,2.0,0.0,6497.0,0.0,0.0,10.0
-0.55,4.0,1.677229416895927,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,1.4088186942226397,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.05,4.0,0.07960645507615917,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.65,4.0,0.9482235120445548,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.2,2.0,-0.06233644232704825,15.0,10.0,4.0,10.0,2.0,4.0,1.0,0.0,0.0,-6.6,10.0
-0.95,4.0,4.169168959269945,6.0,5.0,4.0,6.0,3.0,4.0,1.0,594.0,0.0,0.0,10.0
-0.4,4.0,0.6310558276857009,11.0,9.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-1.054485674025364,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.27749446420183854,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.25,4.0,1.232948064148158,7.0,12.0,2.0,1.0,0.0,4.0,1.0,7688.0,0.0,0.4,10.0
0.1,4.0,0.11959001543313427,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,3.2,10.0
-0.05,4.0,-0.35238710326779843,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.25,0.0,0.17481379588002416,1.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,1.2012765886063208,11.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.75,4.0,1.8590887740723345,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.09185231161511105,11.0,9.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,6.0
-0.45,7.0,0.3988123196671811,14.0,15.0,4.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.1665352613567738,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,6.0,1.7385425753204053,5.0,4.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,4.0,-1.1602697443467758,1.0,7.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.4,10.0
0.25,2.0,0.127331745286184,5.0,4.0,3.0,8.0,1.0,4.0,0.0,0.0,0.0,-1.0,1.0
-0.7,4.0,0.9533902569952358,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.45,4.0,-0.16523518754613165,7.0,12.0,4.0,10.0,4.0,4.0,0.0,0.0,0.0,-0.8,10.0
-0.65,4.0,-0.07739213581158157,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.2719670536133664,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,0.18467758169496074,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
0.8,4.0,-0.37858988123196674,11.0,9.0,2.0,8.0,0.0,2.0,1.0,4386.0,0.0,-2.0,10.0
-0.05,4.0,-0.4127189156545662,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.0,4.0,-0.334789975172784,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,0.0,-0.8938468764678252,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.4,10.0
-0.9,4.0,-0.7249211568140643,15.0,10.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.35,2.0,-0.4501107159632289,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.55,4.0,0.2760266389317587,15.0,10.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,-1.0,1.0
0.0,4.0,0.6256374555458633,9.0,13.0,4.0,7.0,1.0,2.0,1.0,0.0,1719.0,-1.6,10.0
0.3,2.0,0.08323827417298531,12.0,14.0,0.0,10.0,4.0,4.0,0.0,914.0,0.0,0.0,10.0
0.95,5.0,0.2554267597128095,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
0.25,7.0,-0.1282208280212038,15.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.2,4.0,1.6951788230557605,5.0,4.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
